name,address,price_level
Takoma Bicycle,"7030 Carroll Ave, Takoma Park, MD 20912, USA",NA
name,address,price_level
name,address,price_level
Wells Fargo Bank,"1175 University Blvd E, Takoma Park, MD 20912, USA",NA
Capital One Bank,"1181 University Blvd E, Takoma Park, MD 20912, USA",NA
Bank of America Financial Center,"6950 Carroll Ave, Takoma Park, MD 20912, USA",NA
SunTrust,"6931 Laurel Ave, Takoma Park, MD 20912, USA",NA
Provident Bank,"6881 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
name,address,price_level
name,address,price_level
name,address,price_level
Takoma Beverage Company,"6917 Laurel Ave, Takoma Park, MD 20912, USA",2
Starbucks,"7690 New Hampshire Avenue Space #4, Takoma Park, MD 20912, USA",2
name,address,price_level
Red Apple Farmers Market,"7645 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
Megamart,"1101 University Blvd E, Takoma Park, MD 20912, USA",NA
Universal Super Market,"8639 Flower Ave, Silver Spring, MD 20901, USA",NA
ALDI,"7609 New Hampshire Ave, Adelphi, MD 20783, USA",1
Atlantic Supermarket,"7901 New Hampshire Ave, Adelphi, MD 20783, USA",NA
Dollar Century Plus,"8713 Flower Ave, Silver Spring, MD 20901, USA",NA
Mercadito Ramos,"8000 New Hampshire Ave, Adelphi, MD 20783, USA",NA
Bestway,"8540 Piney Branch Rd, Silver Spring, MD 20901, USA",NA
name,address,price_level
Amano,"7034 Carroll Ave, Takoma Park, MD 20912, USA",NA
Takoma Park-Silver Spring Food Co-op,"201 Ethan Allen Ave, Takoma Park, MD 20912, USA",NA
The Covered Market,"7000 Carroll Ave D, Takoma Park, MD 20912, USA",NA
Fair Day's Play,"7050 Carroll Ave #102, Takoma Park, MD 20912, USA",NA
Tabletop,"6927 Laurel Ave, Takoma Park, MD 20912, USA",NA
Old Takoma Ace Hardware,"7001 Carroll Ave, Takoma Park, MD 20912, USA",NA
House of Musical Traditions,"7010 Westmoreland Ave, Takoma Park, MD 20912, USA",2
Takoma Park Grocery Store Inc,"7605 Maple Ave, Takoma Park, MD 20912, USA",NA
Sprint Store,"1141 University Blvd E, Takoma Park, MD 20912, USA",2
Takoma Bicycle,"7030 Carroll Ave, Takoma Park, MD 20912, USA",NA
TPSS Co-op,"201 Ethan Allen Ave, Takoma Park, MD 20912, USA",NA
Advance Auto Parts,"6300 New Hampshire Ave NE, Takoma Park, MD 20912, USA",NA
Walgreens,"1329 University Blvd E, Takoma Park, MD 20912, USA",2
The Salvation Army Family Store & Donation Center,"7505 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
Sarah Fabrics,"1173 University Blvd E, Takoma Park, MD 20912, USA",NA
U-Haul Moving & Storage of Takoma Park,"6889 New Hampshire Ave, Takoma Park, MD 20912, USA",1
The Big Bad Woof,"6960 Maple St NW, Washington, DC 20012, USA",NA
Magic Carpet,"6925 Laurel Ave, Takoma Park, MD 20912, USA",NA
Shoppers,"6881 New Hampshire Ave, Takoma Park, MD 20912, USA",NA
